file_path,true_label_num,score_fake_a,pred_label_num_a,score_fake_b,pred_label_num_b
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000077.wav,0,0.0,0,2.610409458037033e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000078.wav,0,0.0,0,5.5702279594394e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000079.wav,0,0.0,0,1.6227402754864784e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000080.wav,0,0.0,0,1.931601101290425e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000081.wav,0,0.0,0,1.337996269334951e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000082.wav,0,0.0,0,5.947962955499264e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000083.wav,0,0.0,0,3.77838125370511e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000084.wav,0,0.0,0,2.0297955316550546e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000085.wav,0,0.0033333333333333,0,1.341945933884634e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000086.wav,0,0.0033333333333333,0,8.433246323491517e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000087.wav,0,0.0,0,1.9260890105066156e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000088.wav,0,0.0,0,2.1169903607898277e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000089.wav,0,0.0,0,3.009301696721422e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000090.wav,0,0.0,0,7.0014589681477454e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000091.wav,0,0.2633333333333333,0,4.586466568947539e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000092.wav,0,0.0,0,6.073613156463639e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000093.wav,0,0.0,0,3.17731296468169e-16,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000094.wav,0,0.0,0,6.7287619703523815e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000095.wav,0,0.0,0,9.060745318097141e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000096.wav,0,0.0033333333333333,0,4.5659287304820537e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000097.wav,0,0.2233333333333333,0,1.6745878017587754e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000098.wav,0,0.0,0,3.138260245950735e-16,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000099.wav,0,0.0,0,0.0036388863809406,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000100.wav,0,0.0,0,3.0471476036852962e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000101.wav,0,0.0066666666666666,0,2.277506405690133e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000102.wav,0,0.0,0,1.2290760423305793e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000103.wav,0,0.0,0,0.0004359749436844,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000104.wav,0,0.4233333333333333,0,1.168677615348123e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000105.wav,0,0.3933333333333333,0,8.32778965786929e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000106.wav,0,0.0,0,5.0719216153349844e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000107.wav,0,0.0,0,3.665326289009618e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000108.wav,0,0.0,0,4.7328040791994035e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000109.wav,0,0.0,0,1.4442520956947646e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000110.wav,0,0.0033333333333333,0,3.751277621866223e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000111.wav,0,0.0066666666666666,0,3.17642266656204e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000112.wav,0,0.0,0,6.134762952569872e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000113.wav,0,0.0,0,6.009108346916037e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000114.wav,0,0.0,0,6.534150998049881e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000115.wav,0,0.0,0,0.0008158812415786,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000116.wav,0,0.0,0,4.980357516615186e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000117.wav,0,0.0033333333333333,0,1.7075147979994654e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000118.wav,0,0.0,0,1.498214601269865e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000119.wav,0,0.0,0,5.627160959420507e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000120.wav,0,0.0033333333333333,0,4.7123379772529006e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000121.wav,0,0.0066666666666666,0,2.973240043502301e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000122.wav,0,0.0,0,7.300546712940559e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000123.wav,0,0.0,0,2.2907968741492368e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000124.wav,0,0.0,0,1.588951636222191e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000125.wav,0,0.0,0,1.642686811464955e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000126.wav,0,0.0,0,9.469204087508842e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000127.wav,0,0.0066666666666666,0,1.246102328877896e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000128.wav,0,0.0,0,4.728534258902073e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000129.wav,0,0.0,0,2.6135330699617043e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000130.wav,0,0.0033333333333333,0,1.0674859822756844e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000131.wav,0,0.0,0,1.32600762299262e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000132.wav,0,0.0,0,0.1570279747247696,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000133.wav,0,0.0,0,7.598347906423443e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000134.wav,0,0.0,0,0.0171280279755592,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000135.wav,0,0.0133333333333333,0,0.0001129417069023,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000136.wav,0,0.0033333333333333,0,0.0096233803778886,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000137.wav,0,0.0,0,0.0049285730347037,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000138.wav,0,0.0066666666666666,0,0.0007468057447113,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000139.wav,0,0.0066666666666666,0,0.0009974435670301,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000140.wav,0,0.2,0,6.113856814106346e-16,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000141.wav,0,0.0,0,3.2490272587892832e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000142.wav,0,0.0,0,7.403947165585123e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000143.wav,0,0.0,0,8.527031241101213e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000144.wav,0,0.0,0,2.659322415055065e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000145.wav,0,0.0,0,2.4858578940418173e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000146.wav,0,0.0,0,1.5486168378774402e-16,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000147.wav,0,0.0,0,3.956087708941944e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000148.wav,0,0.0,0,5.507438038607204e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000149.wav,0,0.0,0,3.5177454699164556e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000150.wav,0,0.0,0,1.0336979177087615e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000151.wav,0,0.0,0,2.9372329763723004e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000152.wav,0,0.43,0,2.09662677302068e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000153.wav,0,0.0,0,1.7745558620659306e-17,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000154.wav,0,0.0,0,1.5163521993599718e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000155.wav,0,0.0,0,1.8901254179581883e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000156.wav,0,0.0033333333333333,0,0.0020589651539921,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000157.wav,0,0.0,0,4.6011718950467184e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000158.wav,0,0.0,0,5.358687533421266e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000159.wav,0,0.0,0,4.065587927079562e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000160.wav,0,0.0033333333333333,0,0.0248877145349979,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000161.wav,0,0.0066666666666666,0,1.3033925824856851e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000162.wav,0,0.0,0,3.2151561754290015e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000163.wav,0,0.0,0,1.7284532987105194e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000164.wav,0,0.0,0,9.62438207352534e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000165.wav,0,0.0,0,1.7234891913631145e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000166.wav,0,0.0,0,8.297711673321828e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000167.wav,0,0.0066666666666666,0,9.712311111798044e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000168.wav,0,0.0,0,3.1858085094427224e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000169.wav,0,0.0033333333333333,0,8.416513446718454e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000170.wav,0,0.0033333333333333,0,0.0008124758023768,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000171.wav,0,0.0,0,0.003452155040577,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000172.wav,0,0.0,0,0.0032460901420563,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000173.wav,0,0.0,0,9.068107465282084e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000174.wav,0,0.0,0,0.0180181562900543,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000175.wav,0,0.0,0,1.576505383127369e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000176.wav,0,0.0,0,5.230142414802685e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000177.wav,0,0.0,0,5.436132414615713e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000178.wav,0,0.0,0,4.678533116475592e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000179.wav,0,0.0,0,8.757179009721838e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000180.wav,0,0.0,0,0.0154411736875772,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000181.wav,0,0.0,0,1.596046246277183e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000182.wav,0,0.0,0,1.955147297394433e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000183.wav,0,0.0,0,2.719110803184321e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000184.wav,0,0.0033333333333333,0,0.0005444399430416,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000185.wav,0,0.0,0,1.015468882314963e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000186.wav,0,0.0,0,3.926767476514215e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000187.wav,0,0.0,0,1.0530846594747345e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000188.wav,0,0.0,0,3.156161028528004e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000189.wav,0,0.0,0,8.47573573992122e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000190.wav,0,0.0033333333333333,0,1.0878704603811682e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000191.wav,0,0.0,0,1.7987748877207332e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000192.wav,0,0.0066666666666666,0,1.0387858921569877e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000193.wav,0,0.0033333333333333,0,3.159496319085631e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000194.wav,0,0.0,0,9.508247731911461e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000195.wav,0,0.0,0,3.149612298400384e-12,0
