file_path,true_label,pred_label,score_fake,language
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000021.wav,real,real,6.638561558247602e-07,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000022.wav,real,real,2.083231184129078e-13,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000023.wav,real,real,3.3073572092839898e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000024.wav,real,real,8.739500234611342e-10,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000025.wav,real,real,4.625880841574448e-13,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000026.wav,real,real,3.972016725944938e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000027.wav,real,real,6.875341767263732e-13,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000028.wav,real,real,6.695792358069053e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000029.wav,real,real,9.811706114248864e-09,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000030.wav,real,real,0.002744136843830347,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000031.wav,real,real,7.934207069126842e-09,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000032.wav,real,real,3.6428954786060785e-07,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000033.wav,real,real,2.9616083452310704e-07,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000034.wav,real,real,0.019898928701877594,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000035.wav,real,real,1.065014998857805e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000036.wav,real,real,2.489459234311653e-07,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000037.wav,real,real,4.421548638333661e-08,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000038.wav,real,real,2.4667518461890525e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000039.wav,real,real,9.977928178790327e-14,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000040.wav,real,real,6.201017477280857e-10,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000041.wav,real,real,5.234109586721436e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000042.wav,real,real,7.431688185850771e-14,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000043.wav,real,real,8.12828802736476e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000044.wav,real,real,5.590528598986566e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000045.wav,real,real,0.00010956498590530828,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000046.wav,real,real,1.3508637541903568e-09,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000047.wav,real,real,2.6216835234856017e-13,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000048.wav,real,real,1.7976362043890803e-13,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000049.wav,real,real,9.16166881942404e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000050.wav,real,real,3.4489739623305704e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000051.wav,real,real,1.0420633106411614e-11,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000052.wav,real,real,1.3055078719459434e-11,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000053.wav,real,real,4.800139886268484e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000054.wav,real,real,8.768078303910294e-19,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000055.wav,real,real,3.7527175377610744e-13,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000056.wav,real,real,1.100651213508004e-14,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000057.wav,real,real,2.6118494607109397e-18,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000058.wav,real,real,2.291932453625024e-15,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000059.wav,real,real,7.636082738349259e-11,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000060.wav,real,real,6.039765042265e-14,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000061.wav,real,real,3.8369654675740605e-13,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000062.wav,real,real,5.115307591570251e-13,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000063.wav,real,real,5.319782801934108e-15,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000064.wav,real,real,1.232693718523643e-15,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000065.wav,real,real,6.788994921791414e-10,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000066.wav,real,real,2.959512357847416e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000067.wav,real,real,7.986028549566981e-08,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000068.wav,real,real,1.1072791616169742e-15,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000069.wav,real,real,3.6284861835156335e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000070.wav,real,real,3.9952083308314457e-11,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000071.wav,real,real,2.823797862205879e-10,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000072.wav,real,real,1.5031377184615557e-11,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000073.wav,real,real,3.258953523710417e-11,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000074.wav,real,real,1.4672678003146977e-11,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000075.wav,real,real,1.0574312536704156e-09,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000076.wav,real,real,4.796122266698122e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000077.wav,real,real,2.610409458037033e-11,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000078.wav,real,real,5.5702279594394e-11,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000079.wav,real,real,1.6227402754864784e-10,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000080.wav,real,real,1.9316011012904255e-09,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000081.wav,real,real,1.3379962693349512e-09,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000082.wav,real,real,5.947962955499264e-11,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000083.wav,real,real,3.77838125370511e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000084.wav,real,real,2.0297955316550542e-08,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000085.wav,real,real,1.3419459338846339e-15,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000086.wav,real,real,8.433246323491517e-10,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000087.wav,real,real,1.9260890105066153e-10,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000088.wav,real,real,2.1169903607898277e-09,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000089.wav,real,real,3.0093016967214226e-10,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000090.wav,real,real,7.001458968147745e-09,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000091.wav,real,real,4.586466568947539e-14,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000092.wav,real,real,6.073613156463639e-14,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000093.wav,real,real,3.1773129646816905e-16,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000094.wav,real,real,6.7287619703523815e-15,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000095.wav,real,real,9.060745318097141e-14,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000096.wav,real,real,4.5659287304820537e-14,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000097.wav,real,real,1.6745878017587756e-09,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000098.wav,real,real,3.138260245950735e-16,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000099.wav,real,real,0.0036388863809406757,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000100.wav,real,real,3.0471476036852962e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000101.wav,real,real,2.277506405690133e-09,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000102.wav,real,real,1.2290760423305791e-11,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000103.wav,real,real,0.00043597494368441403,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000104.wav,real,real,1.168677615348123e-14,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000105.wav,real,real,8.327789657869289e-08,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000106.wav,real,real,5.0719216153349844e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000107.wav,real,real,3.665326289009618e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000108.wav,real,real,4.732804079199404e-11,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000109.wav,real,real,1.4442520956947646e-08,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000110.wav,real,real,3.7512776218662225e-10,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000111.wav,real,real,3.17642266656204e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000112.wav,real,real,6.134762952569872e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000113.wav,real,real,6.009108346916037e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000114.wav,real,real,6.534150998049881e-07,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000115.wav,real,real,0.0008158812415786088,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000116.wav,real,real,4.980357516615186e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000117.wav,real,real,1.7075147979994654e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000118.wav,real,real,1.498214601269865e-07,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000119.wav,real,real,5.6271609594205074e-09,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000120.wav,real,real,4.7123379772529006e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000121.wav,real,real,2.973240043502301e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000122.wav,real,real,7.300546712940559e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000123.wav,real,real,2.2907968741492368e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000124.wav,real,real,1.588951636222191e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000125.wav,real,real,1.642686811464955e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000126.wav,real,real,9.469204087508842e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000127.wav,real,real,1.246102328877896e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000128.wav,real,real,4.728534258902073e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000129.wav,real,real,2.6135330699617043e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000130.wav,real,real,1.0674859822756844e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000131.wav,real,real,1.3260076229926199e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000132.wav,real,real,0.1570279747247696,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000133.wav,real,real,7.598347906423442e-08,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000134.wav,real,real,0.017128027975559235,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000135.wav,real,real,0.0001129417069023475,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000136.wav,real,real,0.00962338037788868,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000137.wav,real,real,0.0049285730347037315,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000138.wav,real,real,0.0007468057447113097,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000139.wav,real,real,0.0009974435670301318,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000140.wav,real,real,6.113856814106346e-16,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000141.wav,real,real,3.2490272587892832e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000142.wav,real,real,7.403947165585123e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000143.wav,real,real,8.527031241101213e-07,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000144.wav,real,real,2.6593224150550654e-11,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000145.wav,real,real,2.4858578940418173e-15,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000146.wav,real,real,1.5486168378774404e-16,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000147.wav,real,real,3.956087708941944e-15,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000148.wav,real,real,5.507438038607204e-13,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000149.wav,real,real,3.5177454699164556e-11,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000150.wav,real,real,1.0336979177087615e-14,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000151.wav,real,real,2.9372329763723004e-13,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000152.wav,real,real,2.0966267730206795e-15,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000153.wav,real,real,1.7745558620659306e-17,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000154.wav,real,real,1.5163521993599716e-07,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000155.wav,real,real,1.8901254179581883e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000156.wav,real,real,0.002058965153992176,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000157.wav,real,real,4.6011718950467184e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000158.wav,real,real,5.3586875334212664e-14,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000159.wav,real,real,4.0655879270795614e-13,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000160.wav,real,real,0.02488771453499794,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000161.wav,real,real,1.3033925824856851e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000162.wav,real,real,3.2151561754290015e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000163.wav,real,real,1.7284532987105194e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000164.wav,real,real,9.62438207352534e-07,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000165.wav,real,real,1.7234891913631145e-07,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000166.wav,real,real,8.297711673321828e-08,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000167.wav,real,real,9.712311111798044e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000168.wav,real,real,3.1858085094427224e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000169.wav,real,real,8.416513446718454e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000170.wav,real,real,0.0008124758023768663,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000171.wav,real,real,0.003452155040577054,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000172.wav,real,real,0.003246090142056346,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000173.wav,real,real,9.068107465282083e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000174.wav,real,real,0.01801815629005432,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000175.wav,real,real,1.576505383127369e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000176.wav,real,real,5.2301424148026854e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000177.wav,real,real,5.436132414615713e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000178.wav,real,real,4.678533116475592e-10,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000179.wav,real,real,8.757179009721838e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000180.wav,real,real,0.015441173687577248,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000181.wav,real,real,1.596046246277183e-07,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000182.wav,real,real,1.9551472973944328e-07,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000183.wav,real,real,2.7191108031843214e-08,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000184.wav,real,real,0.0005444399430416524,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000185.wav,real,real,1.0154688823149627e-07,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000186.wav,real,real,3.926767476514215e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000187.wav,real,real,1.0530846594747345e-07,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000188.wav,real,real,3.156161028528004e-06,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000189.wav,real,real,8.47573573992122e-07,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000190.wav,real,real,1.0878704603811684e-09,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000191.wav,real,real,1.7987748877207332e-13,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000192.wav,real,real,1.0387858921569876e-13,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000193.wav,real,real,3.1594963190856307e-13,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000194.wav,real,real,9.50824773191146e-14,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000195.wav,real,real,3.149612298400384e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000196.wav,real,real,5.434614997607001e-12,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000197.wav,real,real,1.0592333260506237e-10,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000198.wav,real,real,1.2150580888659057e-11,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000199.wav,real,real,0.0013362246099859476,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000200.wav,real,real,9.991761196204152e-09,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000201.wav,real,real,2.0113151549594477e-05,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000202.wav,real,real,0.010407793335616589,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000203.wav,real,real,1.9238078152739035e-07,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000204.wav,real,real,1.0248393245149146e-08,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/real/ta_real_000205.wav,real,real,6.838913577666972e-07,tamil
